قايرىلىشات,,,кайыр<v><tv><pass><coop><prc_irre>/кайыр<v><tv><pass><coop><prc_irre>/кайыр<v><tv><pass><aor><p3><pl>/кайыр<v><tv><pass><aor><p3><pl>/кайыр<v><tv><pass><coop><aor><p3><pl>/кайыр<v><tv><pass><coop><aor><p3><sg>/кайыр<v><tv><pass><coop><aor><p3><pl>/кайыр<v><tv><pass><coop><aor><p3><sg>
ۇۇلۇم,,,уул<n><px1sg><nom>/уул<n><px1sg><nom>+э<cop><aor><p3><pl>/уул<n><px1sg><nom>+э<cop><aor><p3><sg>
ايىپسىزدىن,,,айыпсыз<n><gen>
چاقىردىڭار,,,чакыр<v><tv><ifi><p2><pl>
شالۇن,Шалун,not in transducer,*شالۇن
تىڭىرااق,,,тың<adj><comp>/тың<adj><comp><advl>/тың<adj><comp><subst><nom>/тың<adj><comp>+э<cop><aor><p3><pl>/тың<adj><comp>+э<cop><aor><p3><sg>/тың<adj><comp><subst><nom>+э<cop><aor><p3><pl>/тың<adj><comp><subst><nom>+э<cop><aor><p3><sg>
ايىقتىربايت,,,айык<v><iv><caus><neg><prc_irre>/айык<v><iv><caus><neg><aor><p3><pl>/айык<v><iv><caus><neg><aor><p3><sg>
جىرتقىچتىن,жырткычтын,not in transducer,*جىرتقىچتىن
ەنەبىزدى,,,эне<n><px1pl><acc>
كۉنۅۅلۅشۅت,,,күнөөлө<v><tv><coop><prc_irre>/күнөөлө<v><tv><aor><p3><pl>/күнөөлө<v><tv><coop><aor><p3><pl>/күнөөлө<v><tv><coop><aor><p3><sg>
دايارداپ,,,даярда<v><tv><prc_perf>/даярда<v><tv><gna_perf>
ەپىكۇر,Эпикур,not in transducer,*ەپىكۇر
تاياعىڭاردى,,,таяк<n><px2pl><acc>
سووتتور,,,соот<n><pl><nom>/соот<n><pl><nom>+э<cop><aor><p3><pl>/соот<n><pl><nom>+э<cop><aor><p3><sg>
– ^سالاماتتىق,,,саламаттык<n><nom>/саламаттык<n><attr>/саламаттык<n><nom>+э<cop><aor><p3><pl>/саламаттык<n><nom>+э<cop><aor><p3><sg>
تارتام,,,тарт<v><tv><aor><p1><sg>
– ^كۉڭكۉلدۅكتۅر,күңкүлдөктөр,not in transducer,*كۉڭكۉلدۅكتۅر
قىشتاقتارى,,,кыштак<n><pl><px3sp><nom>/кыштак<n><pl><px3sp><nom>+э<cop><aor><p3><pl>/кыштак<n><pl><px3sp><nom>+э<cop><aor><p3><sg>
شەكەلدى,шекелди,not in transducer,*شەكەلدى
داڭقتالدى,даңкталды,not in transducer,*داڭقتالدى
تئلدىن,,,тил<n><gen>
سىيىندىق,,,сыйын<v><iv><ifi><p1><pl>
قوشۇناسى,,,кошуна<n><px3sp><nom>/кошуна<n><px3sp><nom>+э<cop><aor><p3><pl>/кошуна<n><px3sp><nom>+э<cop><aor><p3><sg>
ادىلەتتۉۉلۉككۅ,адилеттүүлүккө,not in transducer,*ادىلەتتۉۉلۉككۅ
ەستەدى,,,эсте<v><tv><ifi><p3><pl>/эсте<v><tv><ifi><p3><sg>/эсте<v><iv><ifi><p3><pl>/эсте<v><iv><ifi><p3><sg>
سئرىيالىقتاردى,сириялыктарды,not in transducer,*سئرىيالىقتاردى
قايرىلىشسىن,,,кайыр<v><tv><pass><opt><p3><pl>/кайыр<v><tv><pass><opt><p3><pl>/кайыр<v><tv><pass><coop><opt><p3><pl>/кайыр<v><tv><pass><coop><opt><p3><sg>/кайыр<v><tv><pass><coop><opt><p3><pl>/кайыр<v><tv><pass><coop><opt><p3><sg>
قىزماتقا,,,кызмат<n><dat>
جۉيۉتتۅن,Жүйүттөн,not in transducer,*جۉيۉتتۅن
جىيىندان,,,жыйын<n><abl>/жыйын<n><abl>+э<cop><aor><p3><pl>/жыйын<n><abl>+э<cop><aor><p3><sg>
ۇزارسا,,,узар<v><iv><prc_cond><p3><pl>/узар<v><iv><prc_cond><p3><sg>/узар<v><iv><gna_cond><p3><pl>/узар<v><iv><gna_cond><p3><sg>
بەتۇەل,Бетуел,not in transducer,*بەتۇەل
جىينابا,,,жыйна<v><tv><neg><imp><p2><sg>
ەشىكتەرىندەگى,,,эшик<n><pl><px3sp><loc><attr>/эшик<n><pl><px3sp><loc><subst><nom>/эшик<n><pl><px3sp><loc><subst><nom>+э<cop><aor><p3><pl>/эшик<n><pl><px3sp><loc><subst><nom>+э<cop><aor><p3><sg>
چوڭسۇڭبۇ,,,чоң<adj>+э<cop><aor><p2><sg>+бы<qst>/чоң<adj><subst><nom>+э<cop><aor><p2><sg>+бы<qst>
رۇتتان,Руттан,not in transducer,*رۇتتان
نەبەرەلەرىنىن,неберелеринин,not in transducer,*نەبەرەلەرىنىن
سۉيلۅيسۉڭ,,,сүйлө<v><tv><aor><p2><sg>/сүйлө<v><iv><aor><p2><sg>
تەگىرمەندىن,тегирмендин,not in transducer,*تەگىرمەندىن
تەكەلەردى,текелерди,not in transducer,*تەكەلەردى
79,,,79<num>/79<num><subst><nom>/79<num><subst><nom>+бы<qst><+qst>/79<num><subst><nom>+э<cop><aor><p3><pl>/79<num><subst><nom>+э<cop><aor><p3><sg>/79<num><subst><nom>+э<cop><aor><p3><pl>+бы<qst><+qst>/79<num><subst><nom>+э<cop><aor><p3><sg>+бы<qst><+qst>
كۅندۉرۅ,көндүрө,not in transducer,*كۅندۉرۅ
سازدان,,,саз<n><abl>/саз<n><abl>+э<cop><aor><p3><pl>/саз<n><abl>+э<cop><aor><p3><sg>
جاردامىسىز,жардамысыз,not in transducer,*جاردامىسىز
تۉرتكۅن,,,түрт<v><tv><prc_past>/түрт<v><tv><gpr_past>/түрт<v><tv><gpr>/түрт<v><tv><ger_past><nom>/түрт<v><tv><gpr_past><subst><nom>/түрт<v><tv><gpr><subst><nom>/түрт<v><tv><past><p3><pl>/түрт<v><tv><past><p3><sg>/түрт<v><tv><ger_past><nom>+э<cop><aor><p3><pl>/түрт<v><tv><ger_past><nom>+э<cop><aor><p3><sg>/түрт<v><tv><gpr_past><subst><nom>+э<cop><aor><p3><pl>/түрт<v><tv><gpr_past><subst><nom>+э<cop><aor><p3><sg>/түрт<v><tv><gpr><subst><nom>+э<cop><aor><p3><pl>/түрт<v><tv><gpr><subst><nom>+э<cop><aor><p3><sg>
ساقتاشات,,,сакта<v><tv><coop><prc_irre>/сакта<v><tv><aor><p3><pl>/сакта<v><tv><coop><aor><p3><pl>/сакта<v><tv><coop><aor><p3><sg>
ەسكەرتىشتى,,,эскер<v><tv><caus><ger_pres><acc>/эскер<v><tv><caus><ifi><p3><pl>/эскер<v><tv><caus><coop><ifi><p3><pl>/эскер<v><tv><caus><coop><ifi><p3><sg>
سۉيلۅيۉن,,,сүйлө<v><tv><opt><p1><sg>/сүйлө<v><iv><opt><p1><sg>
ەمگەكتەنىشتى,,,эмгектен<v><iv><ger_pres><acc>/эмгектен<v><iv><ifi><p3><pl>/эмгектен<v><iv><coop><ifi><p3><pl>/эмгектен<v><iv><coop><ifi><p3><sg>
– ^پايى,,,пай<n><px3sp><nom>/пай<n><px3sp><nom>+э<cop><aor><p3><pl>/пай<n><px3sp><nom>+э<cop><aor><p3><sg>
ۅرۅۅنۉندۅ,,,өрөөн<n><px3sp><loc>/өрөөн<n><px3sp><loc>+э<cop><aor><p3><pl>/өрөөн<n><px3sp><loc>+э<cop><aor><p3><sg>
ايتقان,,,айт<v><iv><past><p3><pl>/айт<v><iv><gpr><subst><nom>+э<cop><aor><p3><sg>/айт<v><iv><gpr><subst><nom>+э<cop><aor><p3><pl>/айт<v><iv><gpr_past><subst><nom>+э<cop><aor><p3><sg>/айт<v><iv><gpr_past><subst><nom>+э<cop><aor><p3><pl>/айт<v><tv><gpr><subst><nom>+э<cop><aor><p3><sg>/айт<v><tv><gpr><subst><nom>+э<cop><aor><p3><pl>/айт<v><tv><gpr_past><subst><nom>+э<cop><aor><p3><sg>/айт<v><tv><gpr_past><subst><nom>+э<cop><aor><p3><pl>/айт<v><iv><ger_past><nom>+э<cop><aor><p3><sg>/айт<v><iv><ger_past><nom>+э<cop><aor><p3><pl>/айт<v><tv><ger_past><nom>+э<cop><aor><p3><sg>/айт<v><tv><ger_past><nom>+э<cop><aor><p3><pl>/айт<v><iv><past><p3><sg>/айт<v><tv><prc_past>/айт<v><iv><gpr><subst><nom>/айт<v><iv><gpr_past><subst><nom>/айт<v><tv><past><p3><sg>/айт<v><tv><past><p3><pl>/айт<v><tv><gpr><subst><nom>/айт<v><tv><gpr_past><subst><nom>/айт<v><iv><ger_past><nom>/айт<v><tv><ger_past><nom>/айт<v><iv><gpr>/айт<v><iv><gpr_past>/айт<v><iv><prc_past>/айт<v><tv><gpr>/айт<v><tv><gpr_past>
تازالانا,,,тазала<v><tv><pass><prc_impf>/тазалан<v><iv><prc_impf>
’^ئى,Ии,not in transducer,*ئى
چووردوي,чоордой,not in transducer,*چووردوي
وتۇندارىبىزدى,,,отун<n><pl><px1pl><acc>
ئتامارعا,Итамарга,not in transducer,*ئتامارعا
بولموق,,,бол<vaux><prc_pcond>/бол<v><iv><prc_pcond>/бол<vaux><pcond><p3><pl>/бол<vaux><pcond><p3><sg>/бол<v><iv><pcond><p3><pl>/бол<v><iv><pcond><p3><sg>
؟ ^بەرىشىبىز,,,бер<vaux><ger_pres><px1pl><nom>/бер<v><tv><ger_pres><px1pl><nom>/бер<vaux><ger_pres><px1pl><nom>+э<cop><aor><p3><pl>/бер<vaux><ger_pres><px1pl><nom>+э<cop><aor><p3><sg>/бер<v><tv><ger_pres><px1pl><nom>+э<cop><aor><p3><pl>/бер<v><tv><ger_pres><px1pl><nom>+э<cop><aor><p3><sg>
تاارىنتپاعىلا,,,таарын<v><iv><caus><neg><opt><p2><frm><pl>/таарын<v><iv><caus><neg><opt><p2><frm><sg>/таарын<v><iv><caus><neg><opt><p2><pl>
ئرودىيونعو,Иродийонго,not in transducer,*ئرودىيونعو
پەرىشتەگە,,,периште<n><dat>
شارابىڭدان,,,шарап<n><px2sg><abl>/шарап<n><px2sg><abl>+э<cop><aor><p3><pl>/шарап<n><px2sg><abl>+э<cop><aor><p3><sg>
جاقىندارى,,,жакында<v><tv><ger_ppot><px3sp><nom>+э<cop><aor><p3><pl>/жакында<v><iv><gpr_fut><subst><px3sp><nom>+э<cop><aor><p3><sg>/жакында<v><iv><gpr_fut><subst><px3sp><nom>+э<cop><aor><p3><pl>/жакында<v><tv><gpr_fut><subst><px3sp><nom>+э<cop><aor><p3><sg>/жакында<v><tv><gpr_fut><subst><px3sp><nom>+э<cop><aor><p3><pl>/жакында<v><iv><gpr_ppot><px3sp><nom>+э<cop><aor><p3><sg>/жакында<v><iv><gpr_ppot><px3sp><nom>+э<cop><aor><p3><pl>/жакында<v><iv><ger_ppot><px3sp><nom>+э<cop><aor><p3><sg>/жакында<v><iv><ger_ppot><px3sp><nom>+э<cop><aor><p3><pl>/жакында<v><iv><ger_fut><px3sp><nom>+э<cop><aor><p3><sg>/жакында<v><iv><ger_fut><px3sp><nom>+э<cop><aor><p3><pl>/жакында<v><tv><gpr_ppot><px3sp><nom>+э<cop><aor><p3><sg>/жакында<v><tv><gpr_ppot><px3sp><nom>+э<cop><aor><p3><pl>/жакында<v><tv><ger_ppot><px3sp><nom>+э<cop><aor><p3><sg>/жакын<adj><subst><pl><px3sp><nom>/жакында<v><tv><ger_fut><px3sp><nom>+э<cop><aor><p3><sg>/жакында<v><tv><ger_fut><px3sp><nom>+э<cop><aor><p3><pl>/жакын<adj><subst><pl><px3sp><nom>+э<cop><aor><p3><sg>/жакын<adj><subst><pl><px3sp><nom>+э<cop><aor><p3><pl>/жакында<v><iv><gpr_fut><subst><px3sp><nom>/жакында<v><tv><gpr_fut><subst><px3sp><nom>/жакында<v><iv><gpr_ppot><px3sp><nom>/жакында<v><iv><ger_ppot><px3sp><nom>/жакында<v><iv><ger_fut><px3sp><nom>/жакында<v><tv><gpr_ppot><px3sp><nom>/жакында<v><tv><ger_ppot><px3sp><nom>/жакында<v><tv><ger_fut><px3sp><nom>
تۅگۉش,,,төк<v><tv><ger_pres><nom>/төк<v><iv><ger_pres><nom>/төк<v><tv><coop><imp><p2><sg>/төк<v><iv><coop><imp><p2><sg>/төк<v><tv><ger_pres><nom>+э<cop><aor><p3><pl>/төк<v><tv><ger_pres><nom>+э<cop><aor><p3><sg>/төк<v><iv><ger_pres><nom>+э<cop><aor><p3><pl>/төк<v><iv><ger_pres><nom>+э<cop><aor><p3><sg>
اقىلدۇۇسۇ,акылдуусу,not in transducer,*اقىلدۇۇسۇ
كۅمۉلبۅي,,,көм<v><tv><pass><neg><prc_perf>/көм<v><tv><pass><neg><gna_perf>/көм<v><tv><pass><neg><prc_impf>
تاشتارىنداي,,,ташта<v><tv><ger_ppot><px3sp><sim>+э<cop><aor><p3><sg>/ташта<v><tv><gpr_fut><subst><px3sp><sim><nom>+э<cop><aor><p3><sg>/ташта<v><tv><gpr_fut><subst><px3sp><sim><nom>+э<cop><aor><p3><pl>/ташта<v><tv><gpr_ppot><px3sp><sim><nom>+э<cop><aor><p3><sg>/ташта<v><tv><gpr_ppot><px3sp><sim><nom>+э<cop><aor><p3><pl>/ташта<v><tv><ger_ppot><px3sp><sim><nom>+э<cop><aor><p3><sg>/ташта<v><tv><ger_ppot><px3sp><sim><nom>+э<cop><aor><p3><pl>/ташта<v><tv><ger_fut><px3sp><sim><nom>+э<cop><aor><p3><sg>/ташта<v><tv><ger_fut><px3sp><sim><nom>+э<cop><aor><p3><pl>/таш<n><pl><px3sp><sim><nom>+э<cop><aor><p3><sg>/таш<n><pl><px3sp><sim><nom>+э<cop><aor><p3><pl>/ташта<v><tv><gpr_fut><subst><px3sp><sim>+э<cop><aor><p3><sg>/ташта<v><tv><gpr_fut><subst><px3sp><sim>+э<cop><aor><p3><pl>/ташта<v><tv><gpr_ppot><px3sp><sim>+э<cop><aor><p3><sg>/ташта<v><tv><gpr_ppot><px3sp><sim>+э<cop><aor><p3><pl>/таш<n><pl><px3sp><sim>/ташта<v><tv><ger_ppot><px3sp><sim>+э<cop><aor><p3><pl>/ташта<v><tv><ger_fut><px3sp><sim>+э<cop><aor><p3><sg>/ташта<v><tv><ger_fut><px3sp><sim>+э<cop><aor><p3><pl>/таш<n><pl><px3sp><sim>+э<cop><aor><p3><sg>/таш<n><pl><px3sp><sim>+э<cop><aor><p3><pl>/ташта<v><tv><gpr_fut><subst><px3sp><sim><nom>/ташта<v><tv><gpr_ppot><px3sp><sim><nom>/ташта<v><tv><ger_ppot><px3sp><sim><nom>/ташта<v><tv><ger_fut><px3sp><sim><nom>/таш<n><pl><px3sp><sim><nom>/ташта<v><tv><gpr_fut><subst><px3sp><sim>/ташта<v><tv><gpr_ppot><px3sp><sim>/ташта<v><tv><ger_ppot><px3sp><sim>/ташта<v><tv><ger_fut><px3sp><sim>
دارتىمدىن,,,дарт<n><px1sg><gen>
بىلگەنىن,,,бил<v><tv><ger_past><px3sp><acc>/бил<v><iv><ger_past><px3sp><acc>/бил<v><tv><gpr_past><subst><px3sp><acc>/бил<v><tv><gpr><subst><px3sp><acc>/бил<v><iv><gpr_past><subst><px3sp><acc>/бил<v><iv><gpr><subst><px3sp><acc>
جورامعا,,,Жорам<np><ant><m><dat>
داراقتاردا,,,дарак<n><pl><loc>/дарак<n><pl><loc>+э<cop><aor><p3><pl>/дарак<n><pl><loc>+э<cop><aor><p3><sg>
اموندۇقتار,Амондуктар,not in transducer,*اموندۇقتار
چاقىرتتىڭار,,,чакыр<v><tv><caus><ifi><p2><pl>
سوتتوبويبۇ,,,сотто<v><tv><neg><gna_perf>+бы<qst>/сотто<v><tv><neg><aor><p3><pl>+бы<qst>/сотто<v><tv><neg><aor><p3><sg>+бы<qst>
ۇعۇشۇ,,,ук<v><tv><ger_pres><px3sp><nom>/ук<v><iv><ger_pres><px3sp><nom>/ук<v><tv><ger_pres><px3sp><nom>+э<cop><aor><p3><pl>/ук<v><tv><ger_pres><px3sp><nom>+э<cop><aor><p3><sg>/ук<v><iv><ger_pres><px3sp><nom>+э<cop><aor><p3><pl>/ук<v><iv><ger_pres><px3sp><nom>+э<cop><aor><p3><sg>
السىرادى,,,алсыра<v><iv><ifi><p3><pl>/алсыра<v><iv><ifi><p3><sg>
چىعارىلسىن,,,чык<v><iv><caus><pass><opt><p3><pl>/чык<v><iv><caus><pass><opt><p3><sg>
باق,,,бак<n><nom>/бак<n><attr>/бак<v><tv><imp><p2><sg>/бак<n><nom>+э<cop><aor><p3><pl>/бак<n><nom>+э<cop><aor><p3><sg>
حارئمدىن,Харимдин,not in transducer,*حارئمدىن
جۇمعاندان,,,жум<v><tv><ger_past><abl>/жум<v><tv><gpr_past><subst><abl>/жум<v><tv><gpr><subst><abl>/жум<v><tv><ger_past><abl>+э<cop><aor><p3><pl>/жум<v><tv><ger_past><abl>+э<cop><aor><p3><sg>/жум<v><tv><gpr_past><subst><abl>+э<cop><aor><p3><pl>/жум<v><tv><gpr_past><subst><abl>+э<cop><aor><p3><sg>/жум<v><tv><gpr><subst><abl>+э<cop><aor><p3><pl>/жум<v><tv><gpr><subst><abl>+э<cop><aor><p3><sg>
كەڭەيگەن,,,кеңей<v><iv><prc_past>/кеңей<v><iv><gpr_past>/кеңей<v><iv><gpr>/кеңей<v><iv><ger_past><nom>/кеңей<v><iv><gpr_past><subst><nom>/кеңей<v><iv><gpr><subst><nom>/кеңей<v><iv><past><p3><pl>/кеңей<v><iv><past><p3><sg>/кеңей<v><iv><ger_past><nom>+э<cop><aor><p3><pl>/кеңей<v><iv><ger_past><nom>+э<cop><aor><p3><sg>/кеңей<v><iv><gpr_past><subst><nom>+э<cop><aor><p3><pl>/кеңей<v><iv><gpr_past><subst><nom>+э<cop><aor><p3><sg>/кеңей<v><iv><gpr><subst><nom>+э<cop><aor><p3><pl>/кеңей<v><iv><gpr><subst><nom>+э<cop><aor><p3><sg>
ىرقىن,ыркын,not in transducer,*ىرقىن
قايىن,кайын,not in transducer,*قايىن
چاڭقاشات,чаңкашат,not in transducer,*چاڭقاشات
كەتكىدەي,кеткидей,not in transducer,*كەتكىدەي
ۇباعىندا,,,убак<n><px3sp><loc>/убак<n><px3sp><loc>+э<cop><aor><p3><pl>/убак<n><px3sp><loc>+э<cop><aor><p3><sg>
مىيزامدارعا,,,мыйзам<n><pl><dat>
ويلويلۇ,,,ойло<v><tv><opt><p1><pl>/ойло<v><iv><opt><p1><pl>/ойло<v><tv><opt><p1><pl>/ойло<v><iv><opt><p1><pl>
– ^دەدىڭەر,,,де<v><tv><ifi><p2><pl>
بولعونۇنداي,,,бол<v><iv><ger_past><px3sp><sim><nom>+э<cop><aor><p3><sg>/бол<vaux><gpr><subst><px3sp><sim>+э<cop><aor><p3><sg>/бол<v><iv><gpr_past><subst><px3sp><sim>+э<cop><aor><p3><pl>/бол<v><iv><gpr_past><subst><px3sp><sim>+э<cop><aor><p3><sg>/бол<v><iv><gpr><subst><px3sp><sim>+э<cop><aor><p3><pl>/бол<v><iv><gpr><subst><px3sp><sim>+э<cop><aor><p3><sg>/бол<vaux><ger_past><px3sp><sim><nom>+э<cop><aor><p3><pl>/бол<vaux><ger_past><px3sp><sim><nom>+э<cop><aor><p3><sg>/бол<v><iv><ger_past><px3sp><sim><nom>+э<cop><aor><p3><pl>/бол<vaux><gpr><subst><px3sp><sim>+э<cop><aor><p3><pl>/бол<vaux><gpr_past><subst><px3sp><sim><nom>+э<cop><aor><p3><pl>/бол<vaux><gpr_past><subst><px3sp><sim><nom>+э<cop><aor><p3><sg>/бол<vaux><gpr><subst><px3sp><sim><nom>+э<cop><aor><p3><pl>/бол<vaux><gpr><subst><px3sp><sim><nom>+э<cop><aor><p3><sg>/бол<v><iv><gpr_past><subst><px3sp><sim><nom>+э<cop><aor><p3><pl>/бол<v><iv><gpr_past><subst><px3sp><sim><nom>+э<cop><aor><p3><sg>/бол<v><iv><gpr><subst><px3sp><sim><nom>+э<cop><aor><p3><pl>/бол<v><iv><gpr><subst><px3sp><sim><nom>+э<cop><aor><p3><sg>/бол<vaux><gpr><subst><px3sp><sim><nom>/бол<v><iv><ger_past><px3sp><sim>/бол<vaux><gpr_past><subst><px3sp><sim>/бол<vaux><gpr><subst><px3sp><sim>/бол<v><iv><gpr_past><subst><px3sp><sim>/бол<v><iv><gpr><subst><px3sp><sim>/бол<vaux><ger_past><px3sp><sim><nom>/бол<v><iv><ger_past><px3sp><sim><nom>/бол<vaux><gpr_past><subst><px3sp><sim><nom>/бол<vaux><ger_past><px3sp><sim>/бол<v><iv><gpr_past><subst><px3sp><sim><nom>/бол<v><iv><gpr><subst><px3sp><sim><nom>/бол<vaux><ger_past><px3sp><sim>+э<cop><aor><p3><pl>/бол<vaux><ger_past><px3sp><sim>+э<cop><aor><p3><sg>/бол<v><iv><ger_past><px3sp><sim>+э<cop><aor><p3><pl>/бол<v><iv><ger_past><px3sp><sim>+э<cop><aor><p3><sg>/бол<vaux><gpr_past><subst><px3sp><sim>+э<cop><aor><p3><pl>/бол<vaux><gpr_past><subst><px3sp><sim>+э<cop><aor><p3><sg>
قۇرالىڭدان,,,курал<n><px2sg><abl>/курал<n><px2sg><abl>+э<cop><aor><p3><pl>/курал<n><px2sg><abl>+э<cop><aor><p3><sg>
جاسابايسىڭار,,,жаса<v><tv><neg><aor><p2><pl>/жаса<v><iv><neg><aor><p2><pl>
بىشتى,,,быш<v><iv><ifi><p3><pl>/быш<v><iv><ifi><p3><sg>
جارىيالانىشى,,,жарыяла<v><tv><pass><ger_pres><px3sp><nom>/жарыяла<v><tv><pass><ger_pres><px3sp><nom>+э<cop><aor><p3><pl>/жарыяла<v><tv><pass><ger_pres><px3sp><nom>+э<cop><aor><p3><sg>
قامالعان,,,кама<v><tv><pass><prc_past>/кама<v><tv><pass><gpr_past>/кама<v><tv><pass><gpr>/кама<v><tv><pass><ger_past><nom>/кама<v><tv><pass><gpr_past><subst><nom>/кама<v><tv><pass><gpr><subst><nom>/кама<v><tv><pass><past><p3><pl>/кама<v><tv><pass><past><p3><sg>/кама<v><tv><pass><ger_past><nom>+э<cop><aor><p3><pl>/кама<v><tv><pass><ger_past><nom>+э<cop><aor><p3><sg>/кама<v><tv><pass><gpr_past><subst><nom>+э<cop><aor><p3><pl>/кама<v><tv><pass><gpr_past><subst><nom>+э<cop><aor><p3><sg>/кама<v><tv><pass><gpr><subst><nom>+э<cop><aor><p3><pl>/кама<v><tv><pass><gpr><subst><nom>+э<cop><aor><p3><sg>
قاتىمدى,,,кат<n><px1sg><acc>
چاقىرتات,,,чакыр<v><tv><caus><prc_irre>/чакыр<v><tv><caus><aor><p3><pl>/чакыр<v><tv><caus><aor><p3><sg>
اڭقىعان,аңкыган,not in transducer,*اڭقىعان
قوزۇلارىنا,,,козу<n><pl><px3sp><dat>
– ^ايال,,,аял<n><nom>/аял<n><attr>/ая<v><tv><pass><imp><p2><sg>/аял<n><nom>+э<cop><aor><p3><pl>/аял<n><nom>+э<cop><aor><p3><sg>
چاپتىرام,,,чап<v><tv><caus><aor><p1><sg>
جانىباردى,,,жаныбар<n><acc>
سۇۇقتان,,,суук<adj><subst><abl>/суук<adj><subst><abl>+э<cop><aor><p3><pl>/суук<adj><subst><abl>+э<cop><aor><p3><sg>
وروت,,,ор<v><tv><prc_irre>/ор<v><tv><aor><p3><pl>/ор<v><tv><aor><p3><sg>/оро<v><tv><caus><imp><p2><sg>
ۅزۉنۉكۉنۅن,,,өз<prn><ref><px3sp><gen><subst><abl>/өз<prn><ref><px3sp><gen><subst><abl>+э<cop><aor><p3><pl>/өз<prn><ref><px3sp><gen><subst><abl>+э<cop><aor><p3><sg>
ارامدىققا,арамдыкка,not in transducer,*ارامدىققا
جاالى,жаалы,not in transducer,*جاالى
ئچىڭىز,,,ич<v><tv><imp><p2><frm><sg>/ич<n><px2sg><frm><nom>/ич<n><px2sg><frm><nom>+э<cop><aor><p3><pl>/ич<n><px2sg><frm><nom>+э<cop><aor><p3><sg>
جاقشىناقاي,,,жакшынакай<adj>/жакшынакай<adv>/жакшынакай<adj><subst><nom>/жакшынакай<adj>+э<cop><aor><p3><pl>/жакшынакай<adj>+э<cop><aor><p3><sg>/жакшынакай<adj><subst><nom>+э<cop><aor><p3><pl>/жакшынакай<adj><subst><nom>+э<cop><aor><p3><sg>
توسقونۇن,,,тос<v><tv><ger_past><px3sp><acc>/тос<v><tv><gpr_past><subst><px3sp><acc>/тос<v><tv><gpr><subst><px3sp><acc>
ايىلعا,,,айыл<n><dat>
چىقپايسىڭ,,,чык<vaux><neg><aor><p2><sg>/чык<v><iv><neg><aor><p2><sg>
باسىلسا,,,бас<v><tv><pass><prc_cond><p3><pl>/бас<v><tv><pass><prc_cond><p3><sg>/бас<v><tv><pass><gna_cond><p3><pl>/бас<v><tv><pass><gna_cond><p3><sg>
36,,,36<num>/36<num><subst><nom>/36<num><subst><nom>+бы<qst><+qst>/36<num><subst><nom>+э<cop><aor><p3><pl>/36<num><subst><nom>+э<cop><aor><p3><sg>/36<num><subst><nom>+э<cop><aor><p3><pl>+бы<qst><+qst>/36<num><subst><nom>+э<cop><aor><p3><sg>+бы<qst><+qst>
تاشتارىن,,,таш<n><pl><px3sp><acc>/ташта<v><tv><ger_fut><px3sp><acc>/ташта<v><tv><ger_ppot><px3sp><acc>/ташта<v><tv><gpr_ppot><px3sp><acc>/ташта<v><tv><gpr_fut><subst><px3sp><acc>
چىڭداعىلا,чыңдагыла,not in transducer,*چىڭداعىلا
چاتاق,,,чатак<adj>/чатак<adj><advl>/чатак<adj><subst><nom>/чатак<adj>+э<cop><aor><p3><pl>/чатак<adj>+э<cop><aor><p3><sg>/чатак<adj><subst><nom>+э<cop><aor><p3><pl>/чатак<adj><subst><nom>+э<cop><aor><p3><sg>
ۉيۉندۅگۉ,,,үй<n><px3sp><loc><attr>/үй<n><px3sp><loc><subst><nom>/үй<n><px3sp><loc><subst><nom>+э<cop><aor><p3><pl>/үй<n><px3sp><loc><subst><nom>+э<cop><aor><p3><sg>
قىزىن,,,кыз<n><px3sp><acc>
كۉنۅۅلۅبۅ,,,күнөөлө<v><tv><neg><imp><p2><sg>
كۅرۅگۅچكۅ,көрөгөчкө,not in transducer,*كۅرۅگۅچكۅ
Galatians,,invalid form,*Galatians
قايتارىشقان,кайтарышкан,not in transducer,*قايتارىشقان
وقشوشو,,,окшо<v><iv><coop><prc_impf>/окшош<v><iv><prc_impf>
ۅزگۅرۉلبۅس,өзгөрүлбөс,not in transducer,*ۅزگۅرۉلبۅس
تااندىقمىن,,,таандык<adj>+э<cop><aor><p1><sg>/таандык<adj><subst><nom>+э<cop><aor><p1><sg>
چوعۇلتام,,,чогул<v><iv><caus><aor><p1><sg>
جەتىمدىن,,,жети<n><px1sg><gen>/жети<num><subst><px1sg><gen>/жетим<n><gen>/жетим<adj><subst><gen>/жетим<adj><subst><gen>
قۇباتىنىن,,,кубат<n><px3sp><gen>/Кубат<np><ant><m><px3sp><gen>
سويۇشچۇ,союшчу,not in transducer,*سويۇشچۇ
اقتىعىنا,актыгына,not in transducer,*اقتىعىنا
تۇۇلعام,туулгам,not in transducer,*تۇۇلعام
ۇۇلدار,,,уул<n><pl><nom>/уул<n><pl><nom>+э<cop><aor><p3><pl>/уул<n><pl><nom>+э<cop><aor><p3><sg>
ەسەپتەيبىز,,,эсепте<v><tv><aor><p1><pl>/эсеп<n><sim>+э<cop><aor><p1><pl>/эсеп<n><sim><nom>+э<cop><aor><p1><pl>
– ^دەنەگە,,,дене<n><dat>
قارمئنىن,Карминин,not in transducer,*قارمئنىن
ايانتچا,,,аянт<n><equ>/аянт<n><equ>+э<cop><aor><p3><pl>/аянт<n><equ>+э<cop><aor><p3><sg>
